A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
72.0544948079023,0.044113302250575706,3744.0507502562227,93.28319802363812,0.029721761439637496
277.1949304372156,0.04183463858324496,4531.560923137252,77.44252905143564,0.08302201439871898
799.4632292777719,0.0707637104483911,4695.9109331852105,84.71126242630451,0.22369642124333877
147.18068288086928,0.01084501755403012,2147.9086047032165,84.58344925254991,0.09967560751122852
500.38636775859635,0.061966512831221454,4312.230032086511,75.21779667846455,0.16381607474737725
722.967127714742,0.017079658489782927,554.2159997609214,89.58090634335377,0.7609528505764304
505.72903698698,0.07793518873591337,3836.569394347394,85.85839018337589,0.1826030912055326
600.5660093407412,0.020652624464339343,1017.9272433524809,87.47003747018961,0.5970922618369505
297.7493853337677,0.02993504960735196,2449.9059231525416,78.05569262259385,0.16898969043362602
471.72691567652396,0.03587446800854454,2903.2925465593635,91.17692450707666,0.20514670647655453
817.7857315842214,0.05749720290489706,2436.3662360533576,91.12418905448126,0.3838101697071771
420.2635840062555,0.016415529036256007,1002.4532225921339,80.48231615830797,0.4121785069390675
702.5025014195429,0.02763393242348095,953.8440004274133,83.52281698913896,0.7005021521306735
478.9919822297059,0.006220886293537632,718.3011951016798,85.43227235655685,0.586444775035462
114.84469386274559,0.026622664521607376,4448.018372263712,81.59978995052387,0.037479260640605826
370.3741592713566,0.05007293039705355,5170.702890087997,94.28025892571841,0.09575085151704418
224.3911808114899,0.05809183034721917,1179.108121676295,93.87762950192209,0.24363769560364418
814.5041478546826,0.07051844141208616,4523.909034882199,90.46089964973199,0.23503407426825443
271.7427222899495,0.07915618260337792,5191.772614217759,89.49955457470676,0.07202523389172732
581.0091230564603,0.05697591783650441,5038.774804256062,88.18311083877582,0.157920953672361
493.7081308652327,0.05340287199898097,3308.4300513486714,75.26804269701027,0.20496270372468775
484.9195020267921,0.022996715002627694,4749.84054598711,89.88657678221298,0.13350977316623858
738.1463250792274,0.07116861188232282,5255.40098263532,77.66317609563082,0.18112996198849254
511.9229885555556,0.051277412524396056,446.7811807986392,79.78497231195517,0.8574030851277138
159.2121472624064,0.0646154279970685,2565.3676136271733,90.01692370811811,0.08301506260535364
412.5535082382187,0.07950064272078099,4428.030729970958,91.46984885044742,0.13320342479131336
643.7206139545374,0.004155430412882056,5278.401321637555,85.19249852369988,0.16053585467422285
718.0208411855908,0.02999747509817987,4001.730722273452,81.7364570507249,0.2202476798497506
643.9521738038791,0.04087814279278693,4253.867528458066,80.58841832628563,0.19488496693090862
329.04383840902017,0.07890653542845845,2962.251042898381,91.32802474773733,0.14597452868733898
154.79511718762652,0.03092914331866935,5328.618488698115,93.1188064602676,0.04057397748694577
925.9246255345191,0.018135813727722248,3842.163549900993,88.86280304419816,0.3027005428110278
205.7461531199297,0.01585252977312404,4825.566936299998,89.92286473607842,0.05972454973078088
32.8257158479221,0.04608405606118428,5121.457672159635,80.15226364502335,0.01089747319997553
291.73105713497887,0.012309565064516383,713.6496651438755,77.97475574675292,0.4457006537503802
896.9905069299651,0.012889347057588952,5356.467606901442,93.05397476487799,0.18853003065998789
862.0614664518445,0.007271477327111639,5106.000354533262,82.0128646798067,0.21777522588167034
104.4945142876294,0.04853743994605642,4146.860790272286,85.7006812154718,0.034794964445456426
975.090336787188,0.019224757144240778,4686.555896872262,83.6386032903598,0.260057735542096
215.7737095659982,0.06637342407775089,3621.346627715676,81.84945001898171,0.07877994253490966
563.8552869537965,0.04412576581492297,3931.204570846014,84.49117861672826,0.18423981684010662
401.89881796340296,0.031263494105488523,625.4728500734474,90.66165487481612,0.6225221135551177
682.4357028590923,0.019464436046475384,2737.377473382796,82.40440989912403,0.3165793228687094
401.28354215329017,0.02876800792416388,4521.8100754351835,82.82882963565402,0.11768672107706174
475.2908369071302,0.047092175049236754,3634.1980385335232,88.06350356635005,0.17089174392433093
59.486026914971696,0.037470302049541,1768.3228197848343,89.95645467677046,0.05093764909478338
398.3816304031532,0.024488349594815162,4596.437777323748,82.05606176094588,0.11607157533690828
241.24619512294828,0.06704679042420505,2654.5585390347956,76.21953776114549,0.11974114474834709
526.5800866100532,0.07966991214609603,757.0034013305329,92.87861720793892,0.6374987751087323
194.5955315114469,0.052624674398055606,1624.8989291454116,76.87759301956622,0.16118635374146456
460.9457153571192,0.06694253267400024,402.8441268368415,75.8517831291351,0.8917399177495867
344.69353382649393,0.00354627601441872,1097.3654089099568,94.17402963778815,0.3173996828765948
93.6619840688508,0.024662903676041858,3919.1994745787492,83.99862618368807,0.032232627355168866
901.3977518826848,0.021652794547115408,1148.2421345084279,87.03166168280144,0.642289094501236
964.4314275830452,0.022048434480938184,5520.254561678036,88.17789356541299,0.22248113790435067
359.0243982102379,0.05651031800630677,5359.8119733599715,94.22122415606376,0.08922979238900203
861.6637699681107,0.013596112359000448,351.32270211698545,76.6488531073217,0.92207238614349
148.9962587609302,0.06514771221378161,3045.526673722959,86.21188931021969,0.07153362705352033
474.40029552161025,0.06612031537095929,3673.6601853798606,81.26585014415632,0.1652894904798473
729.525608728351,0.07838263374939732,2717.005650412914,90.87803654610994,0.3236958334449625
284.465480469758,0.05161271651962184,4428.872598938396,83.96906721064437,0.08455454854418504
327.2229255639752,0.046904643043549105,439.14325066608257,82.30323904462084,0.7281300328571422
640.9074808841881,0.033704772888307095,1742.0503436083225,91.14751827853662,0.4268795078223825
826.3933441648708,0.0773889078056904,809.0788111335637,78.22057969435886,0.8201675315980116
335.5639692152722,0.03971312934222766,5394.441936817122,80.11469507958931,0.08295783290635288
62.74941771591259,0.037365095992989955,4689.180116127543,81.10744111811707,0.019296169836583763
16.136562061699898,0.042578558741358956,1557.3183293083903,81.94763752082697,0.024930305272496685
808.543751712821,0.044492678861663755,5489.64693014467,78.10228554235823,0.18946234662627567
780.0333372715492,0.015045404056344575,2206.792466983824,81.87596852899144,0.3983297218824402
754.296088225417,0.017906391284232423,432.1528214152862,81.42103532499807,0.8753062713984993
767.7577228656198,0.04027767033019269,2687.479573013473,75.54472699316264,0.3601934735343047
556.1775584952346,0.006423786474527744,5430.977350269394,81.59302006679543,0.1405013888988722
989.1400897961838,0.03496345226808282,2714.6723295427546,94.35650520834052,0.38925865259136794
922.1453163477584,0.07869830006171888,4085.3694155891953,81.28004802780637,0.278813081363173
551.1497092493524,0.04840785878966467,1577.553255403206,85.4020888718064,0.40027400445759337
204.6493551058223,0.010307210821180473,2990.271385704501,77.91633904738865,0.09602741921891611
438.05552325364147,0.028643187379452928,4261.882721567727,89.17733289202086,0.13944528129511688
12.9636723860613,0.024153113159592888,4054.1206110631483,91.5403276514098,0.004981950740623597
876.8597783149916,0.03695254969309572,4811.1564641621835,89.26998382614012,0.22842230978612632
568.0383498687261,0.023232150458458632,780.8960129990019,84.21440839775897,0.6871315975885469
906.3948027951703,0.0773621175199129,2706.289046775714,77.89424840495118,0.405956378714283
319.31047732509046,0.019605540570622294,4086.1251536627324,84.17689740497295,0.10492572067090253
166.6450557693191,0.013204494888505544,2129.055835441488,81.77112788382732,0.11751440492038226
260.3764160090688,0.018339232330341695,3851.3340268590023,92.27237214422183,0.09281315826385056
310.0206575199857,0.008242761345107832,3571.739711507632,93.97449315924896,0.11906590156829326
813.2087278655554,0.014027350963017111,4314.622833530529,77.74067621451205,0.24012346091604259
556.669654009246,0.0504366274651085,1093.7494603384748,84.2928056801965,0.566255845116243
844.3067379431666,0.05478732224647401,1431.1407905903832,79.89798154385818,0.6376712927305522
409.2612025898789,0.0722347126257967,1399.605874167098,86.98630681470678,0.358312313580529
333.30634258109336,0.02501347369189805,3473.6472356559266,75.47502403153942,0.12800995030618448
644.5460679689573,0.07189425718975209,5338.133743191058,79.388304635544,0.1565598496419324
542.6920927191893,0.0585644795125694,3088.4888649725,91.19776548080456,0.21868949987351746
304.8394957714247,0.018543177626443873,410.92242258298165,89.89402496235478,0.6139041787387433
902.706507781087,0.03786515182968089,3083.7258041909067,94.44211717480701,0.3308825042763963
306.7272920771696,0.006584585714090751,2550.8668674790683,90.07305619071363,0.15199752209702813
110.1725626028437,0.07686806987237771,1927.0893117430676,93.42343251013371,0.08476067405524731
621.3121022117969,0.059622094342375094,611.6098939088968,94.19452022989263,0.7184483089000977
145.8549963205356,0.02461190601312084,3976.064589286492,90.31583605142099,0.05536776649371788
164.6278594557543,0.027680828146404376,4759.662683872702,79.40548075724534,0.0548786468057267
250.7210836572664,0.026349737611927656,1269.1011052644628,88.31425948012286,0.23518106325438046
780.3576907954598,0.01874488080360435,3568.223617721183,86.55073155108315,0.2815954671865824
475.196309651498,0.011403544777079434,2522.6896023070954,91.5730232323673,0.24032016524955396
583.1420688524224,0.07543211424294345,1950.915518065877,92.05358011722542,0.3514957933518256
649.7358826783756,0.026324998386949197,5378.743475395314,80.64715245659085,0.1568952753137946
976.1953952908344,0.07142462191131857,1308.8171054200536,83.89326022441158,0.7064480631259915
721.8392596001503,0.03665180352063944,1963.3565102561877,85.43803486827183,0.43350125422236063
298.2907486125439,0.04024583150813382,1434.1220330485762,81.27574020027397,0.275110666626204
945.1915368877984,0.07414038792583268,1323.0552722231985,77.88164943618594,0.7228796553378802
472.98719430150686,0.06477053449313859,310.70254931322944,76.82831517491404,0.9423184158472394
504.83676967487446,0.059822407929726575,2380.9122584539073,81.75703600259514,0.2855832536234879
350.8380481786913,0.07781979962280221,1681.3458699453831,94.93310021457752,0.2713637608108414
887.2207925012805,0.07541524546284668,2860.5128844049873,82.64275479037796,0.3749014330610546
96.858703600043,0.011692986264151656,819.018605621867,76.0355027910431,0.17221703037920846
830.4816005696521,0.06340549884805341,728.8199333034436,85.60528351336156,0.8207028826356855
310.96505429326737,0.038416755276802037,4633.27447715394,80.01460083989865,0.09747481364619678
52.3500713560794,0.03584496859488681,2551.1879973207565,78.68705158793833,0.030428218163593704
202.02612505187,0.023711838374739856,3157.00202681708,83.34290970829935,0.08516282899898225
130.4262075263311,0.07259267169997873,1776.859061556328,89.11478909404083,0.09923438670773166
739.0450386664733,0.016642476914090022,2937.8513054214172,86.44707055586925,0.3087955088090674
613.0435808696024,0.04860283481356062,2202.1268965417294,89.91260501964946,0.3497230549043082
94.2815061263766,0.07244463499726521,3832.20197215259,81.71508258456844,0.033008989006472735
256.7657890636893,0.07643410012507874,1319.0886520694926,83.91709292158019,0.25332893223019237
109.4448609446098,0.0781286347540672,1587.5267307758763,75.166604903964,0.10314920987264709
605.1048796542171,0.036870648827238395,5083.247005954439,84.41390462254661,0.15459786180966906
783.9232628895006,0.018512300266703145,4372.015001537616,92.91871488157526,0.2347425443546976
349.23241172007704,0.00376105299612392,5257.013216388933,81.33238142087731,0.0954976121626956
928.2533995302093,0.04619410646765546,3049.080060669288,94.63588157438106,0.3665711874659749
752.2399634971351,0.05719113347637832,2151.8298391856547,92.31654806691822,0.4076898590403331
786.8762204697822,0.0725248540677905,387.93033495469837,89.69523480504475,0.8739979041086888
228.3535493252203,0.041859438662942276,1932.1217341727445,91.4549243476345,0.15847148911859082
637.00812420324,0.027472195575446952,2711.406372546324,93.48690976879405,0.26461078863488885
730.7974382537282,0.010049264545373977,1775.5774561829282,75.00757527055218,0.47920382895404334
517.8272431313014,0.000915767341521392,3097.6448781474464,92.18563471995076,0.21944412087163565
216.79061249288569,0.05913836828637943,5137.498335686979,83.93692432068822,0.05594596951962736
841.3159628842919,0.020210048056412487,5029.061461573348,88.30016576902268,0.2233488099422151
832.3657451127997,0.04045959975927885,1918.400504870028,89.37022204039809,0.48078113276355905
354.0716417146302,0.03279540268665474,4108.0298337736895,77.93399478399478,0.11690800148374429
908.903907292294,0.021692776371121453,2814.6955644158757,83.03116914386116,0.34387348682538926
669.6116743146773,0.012345769654738502,4765.820721194052,79.94565277787075,0.1842444933242985
514.0928144182365,0.0039684435389862795,2680.9025709336,75.66075764213342,0.25763603333758317
372.3616846524328,0.07778964724646531,4257.313719945937,77.5963160690835,0.11603013064248756
127.2562847588606,0.07338916554877066,5527.065797245177,80.3901775212294,0.03270831014962671
143.0593654579497,0.07558039895285207,1409.3199491423493,89.23934083376326,0.14711654579530345
68.1976526952338,0.04739839780596608,5325.1604714214545,79.61185953431072,0.020872373493154805
